h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch2,5.7696233,0.0,5.7603536,0.0,5.7473707
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch2,5.767616,0.0,5.8294015,0.0,5.7539625
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,loop,0.18614164,0.0,0.18137436,0.0,0.16436243
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,loop,0.3590674,0.0,0.38587937,0.0,0.28039956
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,loop,0.24818222,0.0,0.4298292,0.0,0.31571162
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch,0.33763114,0.0,0.26852635,0.0,0.38254553
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch,0.2725359,0.0,0.38679087,0.0,0.23926271
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch,0.25461778,0.0,0.40533996,0.0,0.30663115
CuckooSet<Eager>,true,1000000,0.99,0,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch2,0.3295767,0.0,0.31947395,0.0,0.3441478
CuckooSet<Eager>,true,1000000,0.99,1,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch2,0.26757038,0.0,0.36121628,0.0,0.25567326
CuckooSet<Eager>,true,1000000,0.99,2,71.902115,0.9899971,0.0,1.010104,0.0,0.0,128,prefetch2,0.2523413,0.0,0.3758553,0.0,0.3659052
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,loop,9.534492,0.0,13.725343,0.0,5.264607
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,loop,9.006693,0.0,13.558808,0.0,4.304715
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,loop,8.943636,0.0,13.619968,0.0,4.197386
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,7.0343194,0.0,11.632776,0.0,3.518055
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,7.037905,0.0,11.617488,0.0,3.5327034
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,7.032015,0.0,11.684238,0.0,3.5314407
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch2,5.186851,0.0,8.108376,0.0,2.901957
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch2,5.2515864,0.0,8.086682,0.0,2.8987226
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch2,5.1821017,0.0,8.119488,0.0,2.901682
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,loop,0.4280587,0.0,0.23297189,0.0,0.27740705
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,loop,0.37222454,0.0,0.44454786,0.0,0.30603456
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,loop,0.34922972,0.0,0.48369163,0.0,0.27665895
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch,0.28544867,0.0,0.2794612,0.0,0.21641567
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch,0.29476,0.0,0.37892753,0.0,0.19951347
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch,0.28021938,0.0,0.34410682,0.0,0.20586284
CuckooSet<Lazy>,true,1000000,0.7,0,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch2,0.25761598,0.0,0.26733094,0.0,0.16015135
CuckooSet<Lazy>,true,1000000,0.7,1,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch2,0.2513184,0.0,0.2990905,0.0,0.16137692
CuckooSet<Lazy>,true,1000000,0.7,2,28.242723,0.6999978,0.0,1.428576,0.0,0.0,128,prefetch2,0.24796598,0.0,0.29735196,0.0,0.22119263
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,loop,11.90009,0.0,11.811608,0.0,11.785876
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,loop,11.61293,0.0,10.792612,0.0,9.922455
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,loop,8.912964,0.0,8.25349,0.0,8.260798
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch,9.419518,0.0,9.0953,0.0,9.204492
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch,8.78779,0.0,8.526399,0.0,8.768498
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch,8.336388,0.0,8.1403,0.0,8.288306
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch2,6.0334587,0.0,5.8711104,0.0,5.9926186
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch2,5.817792,0.0,5.6999154,0.0,5.850732
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,1,prefetch2,5.761655,0.0,5.6349792,0.0,5.792999
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,loop,0.20593709,0.0,0.17869462,0.0,0.17256679
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,loop,0.2734931,0.0,0.20979548,0.0,0.30801818
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,loop,0.32132626,0.0,0.28482267,0.0,0.27684745
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch,0.39288217,0.0,0.35727108,0.0,0.22548777
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch,0.31896767,0.0,0.3190298,0.0,0.33417043
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch,0.25183403,0.0,0.1434496,0.0,0.29368132
FphDynSet,true,1000000,0.95,0,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch2,0.29629055,0.0,0.31401822,0.0,0.30329832
FphDynSet,true,1000000,0.95,1,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch2,0.28593776,0.0,0.30260777,0.0,0.29335997
FphDynSet,true,1000000,0.95,2,258.38873,0.47683716,0.0,2.097152,0.0,0.0,128,prefetch2,0.32933784,0.0,0.306231,0.0,0.2412211
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,loop,35.303635,0.0,47.612507,0.0,36.49981
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,loop,35.124577,0.0,47.093525,0.0,36.26626
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,loop,35.082672,0.0,46.92585,0.0,36.30324
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch,35.014603,0.0,46.915154,0.0,36.278004
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch,35.040844,0.0,46.910015,0.0,36.249084
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch,35.10476,0.0,47.01147,0.0,36.325203
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch2,35.0768,0.0,47.081585,0.0,36.292267
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch2,35.106575,0.0,47.13874,0.0,36.29504
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,1,prefetch2,35.17681,0.0,47.100704,0.0,36.283062
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,loop,0.6712324,0.0,0.7764564,0.0,0.705001
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,loop,0.62752354,0.0,0.96213233,0.0,0.6764528
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,loop,0.86374706,0.0,0.8134346,0.0,0.65056
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch,0.9131427,0.0,0.8042276,0.0,0.79101944
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch,0.6295569,0.0,0.77160627,0.0,0.968288
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch,0.69114316,0.0,1.3403944,0.0,0.72730994
MapEmbed,false,1000000,0.9,0,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch2,0.9541335,0.0,0.97821534,0.0,1.0375818
MapEmbed,false,1000000,0.9,1,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch2,0.65928227,0.0,0.76776594,0.0,0.732157
MapEmbed,false,1000000,0.9,2,126.82379,0.8999539,0.0,3.229347,0.0,0.0,128,prefetch2,0.8267717,0.0,1.4098839,0.0,1.0332812
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,loop,7.837514,0.0,7.8301435,0.0,7.808954
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,loop,7.7663755,0.0,7.798607,0.0,7.7912693
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,loop,7.5477586,0.0,7.450272,0.0,7.240555
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch,6.983516,0.0,6.94523,0.0,6.746052
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch,6.485256,0.0,6.570248,0.0,6.5314226
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch,6.384837,0.0,6.4677854,0.0,6.489169
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch2,3.9486744,0.0,4.0839124,0.0,4.1047535
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch2,3.929717,0.0,4.052396,0.0,4.0570555
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,1,prefetch2,3.907077,0.0,4.03879,0.0,4.069495
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,loop,0.3294145,0.0,0.2586917,0.0,0.44124845
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,loop,0.36192775,0.0,0.3929049,0.0,0.3029656
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,loop,0.30328897,0.0,0.32761607,0.0,0.24698377
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch,0.18979485,0.0,0.18417433,0.0,0.23699956
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch,0.33187878,0.0,0.35863417,0.0,0.26172653
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch,0.30830437,0.0,0.32300168,0.0,0.30934086
KptrHash<SortBump>,true,1400000,0.7,0,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch2,0.25933704,0.0,0.22812527,0.0,0.32004705
KptrHash<SortBump>,true,1400000,0.7,1,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch2,0.33044797,0.0,0.37273204,0.0,0.158644
KptrHash<SortBump>,true,1400000,0.7,2,223.93721,0.69964176,0.0,1.4303254,0.065400004,0.06544,128,prefetch2,0.21983364,0.0,0.17435692,0.0,0.22852337
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,loop,18.903992,0.0,18.376175,0.0,18.782284
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,loop,13.965406,0.0,13.187014,0.0,14.540204
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,loop,10.6107855,0.0,10.115253,0.0,10.59118
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch,9.325951,0.0,9.424502,0.0,10.093964
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch,8.837484,0.0,9.131261,0.0,9.780136
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch,8.753613,0.0,9.084343,0.0,9.676033
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch2,6.7643466,0.0,6.9904375,0.0,7.6113935
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch2,6.746004,0.0,6.929004,0.0,7.52744
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,1,prefetch2,6.675882,0.0,6.895018,0.0,7.5185113
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,loop,0.2878562,0.0,0.306736,0.0,0.28012523
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,loop,0.20371927,0.0,0.18849316,0.0,0.17431149
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,loop,0.18059547,0.0,0.31725097,0.0,0.36172158
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch,0.30439666,0.0,0.2421225,0.0,0.28681663
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch,0.29846764,0.0,0.3051442,0.0,0.20898175
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch,0.23420203,0.0,0.31628895,0.0,0.3434772
KptrHash<SortBump>,true,1400000,0.9,0,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch2,0.26178345,0.0,0.224612,0.0,0.36097875
KptrHash<SortBump>,true,1400000,0.9,1,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch2,0.28946516,0.0,0.27086896,0.0,0.26992482
KptrHash<SortBump>,true,1400000,0.9,2,291.82367,0.8987633,0.000029285715,1.1162552,0.23127002,0.23137143,128,prefetch2,0.2506075,0.0,0.3025726,0.0,0.26326445
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,loop,16.194925,0.0,15.292176,0.0,17.004719
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,loop,14.602102,0.0,14.049056,0.0,16.20231
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,loop,9.292843,0.0,9.061859,0.0,8.293581
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch,8.232911,0.0,8.38064,0.0,8.173444
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch,8.214603,0.0,8.143839,0.0,8.15076
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch,8.157816,0.0,8.214943,0.0,8.1411495
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch2,6.13853,0.0,6.141896,0.0,6.1264973
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch2,6.204678,0.0,6.1391387,0.0,6.1263485
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,1,prefetch2,6.140932,0.0,6.1435,0.0,6.182419
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,loop,0.26876283,0.0,0.24596484,0.0,0.24658133
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,loop,0.26162112,0.0,0.30002108,0.0,0.38438737
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,loop,0.3924062,0.0,0.37649903,0.0,0.20545009
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch,0.21341075,0.0,0.41481176,0.0,0.40540722
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch,0.3285517,0.0,0.37740433,0.0,0.25040928
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch,0.34514213,0.0,0.33516142,0.0,0.42156112
KptrHash<SortBump>,true,1400000,0.95,0,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch2,0.21671963,0.0,0.1706692,0.0,0.16391504
KptrHash<SortBump>,true,1400000,0.95,1,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch2,0.16610026,0.0,0.24333104,0.0,0.29102945
KptrHash<SortBump>,true,1400000,0.95,2,305.97772,0.94740033,0.00071,1.0606058,0.324945,0.32549143,128,prefetch2,0.34496823,0.0,0.3514025,0.0,0.27098328
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,loop,8.335036,0.0,6.875861,0.0,7.7885013
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,loop,6.725909,0.0,5.410205,0.0,7.1278853
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,loop,4.2410693,0.0,4.140366,0.0,4.0699215
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch,3.6945868,0.0,3.69013,0.0,3.6698346
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch,3.6793034,0.0,3.6743443,0.0,3.6778877
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch,3.6760454,0.0,3.667454,0.0,3.6791797
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch2,2.9136167,0.0,2.9644003,0.0,2.9124672
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch2,2.9124603,0.0,2.9105644,0.0,2.912736
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,1,prefetch2,2.9140804,0.0,2.9138672,0.0,2.9189856
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,loop,0.20647037,0.0,0.24141183,0.0,0.20991175
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,loop,0.27351275,0.0,0.26956126,0.0,0.32872993
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,loop,0.3465235,0.0,0.24679323,0.0,0.33719206
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch,0.24000354,0.0,0.25731587,0.0,0.26550546
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch,0.28812376,0.0,0.29372668,0.0,0.3340985
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch,0.2612437,0.0,0.31220746,0.0,0.20852897
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,0,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch2,0.15552709,0.0,0.21816146,0.0,0.19214073
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,1,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch2,0.26802313,0.0,0.23444429,0.0,0.34316733
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1400000,0.99,2,72.79206,0.9900003,0.0,1.0517677,0.33333573,2.6666858,128,prefetch2,0.20700115,0.0,0.22530445,0.0,0.21402246
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1400000,0.98,0,29.542206,0.9794463,0.0,1.0521426,0.24926071,1.9940857,1,loop,6.623084,0.0,6.441524,0.0,6.376547
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1400000,0.98,1,29.542206,0.9794463,0.0,1.0521426,0.24926071,1.9940857,1,loop,6.3537807,0.0,6.05766,0.0,5.767904
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1400000,0.98,2,29.542206,0.9794463,0.0,1.0521426,0.24926071,1.9940857,1,loop,4.973775,0.0,4.998007,0.0,4.9293065
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1400000,0.98,0,29.542206,0.9794463,0.0,1.0521426,0.24926071,1.9940857,1,prefetch,5.237278,0.0,5.1575103,0.0,5.0432754
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1400000,0.98,1,29.542206,0.9794463,0.0,1.0521426,0.24926071,1.9940857,1,prefetch,5.0990334,0.0,4.99356,0.0,4.8664975
