h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,loop,5.685172,0.0,14.562925,0.0,5.086962
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,loop,5.187191,0.0,14.571523,0.0,5.4518886
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,loop,4.943191,0.0,14.625084,0.0,5.558697
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,5.049943,0.0,14.707101,0.0,5.4958386
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,5.233234,0.0,14.708691,0.0,5.5610776
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,1,prefetch,5.105798,0.0,14.751879,0.0,5.979358
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,loop,0.13059881,0.0,0.3089772,0.0,0.10697718
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,loop,0.110653944,0.0,0.30378115,0.0,0.109729476
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,loop,0.109764606,0.0,0.30402184,0.0,0.10976238
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,prefetch,0.11281812,0.0,0.30580345,0.0,0.11119073
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,prefetch,0.11211797,0.0,0.30609533,0.0,0.106547795
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,48,prefetch,0.11349561,0.0,0.3073466,0.0,0.107732706
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,loop,0.07384931,0.0,0.18838003,0.0,0.07209968
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,loop,0.07426181,0.0,0.18663155,0.0,0.07233344
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,loop,0.07355629,0.0,0.1871435,0.0,0.070629984
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,prefetch,0.07313692,0.0,0.18946494,0.0,0.0709898
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,prefetch,0.07425197,0.0,0.18873595,0.0,0.07201135
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,96,prefetch,0.07426362,0.0,0.18922561,0.0,0.07262339
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,loop,0.061012354,0.0,0.111184604,0.0,0.06634415
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,loop,0.060159396,0.0,0.112977274,0.0,0.06572191
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,loop,0.060237173,0.0,0.11298017,0.0,0.06634768
FxHashSet,false,1000000,0.5,0,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,prefetch,0.059919603,0.0,0.1143515,0.0,0.066992946
FxHashSet,false,1000000,0.5,1,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,prefetch,0.059681047,0.0,0.11439373,0.0,0.066720344
FxHashSet,false,1000000,0.5,2,10.603479,0.54495674,0.0,2.359298,0.0,0.0,192,prefetch,0.061251972,0.0,0.11371064,0.0,0.06716293
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,loop,13.345872,0.0,18.394232,0.0,4.945645
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,loop,13.254069,0.0,18.498,0.0,4.847583
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,loop,13.26072,0.0,18.727741,0.0,4.6834946
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,13.782629,0.0,19.843618,0.0,4.4737563
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,14.753919,0.0,19.86086,0.0,4.371862
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,1,prefetch,14.725926,0.0,19.8293,0.0,4.3851757
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,loop,0.29651496,0.0,0.420583,0.0,0.10966967
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,loop,0.2919022,0.0,0.4178175,0.0,0.10953669
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,loop,0.29445848,0.0,0.41582018,0.0,0.11051769
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,prefetch,0.31667858,0.0,0.43050644,0.0,0.10591655
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,prefetch,0.3400186,0.0,0.4301998,0.0,0.106962584
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,48,prefetch,0.33712485,0.0,0.42941883,0.0,0.10712804
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,loop,0.18109366,0.0,0.25416166,0.0,0.073040694
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,loop,0.18088156,0.0,0.25023496,0.0,0.07242312
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,loop,0.18178535,0.0,0.25339755,0.0,0.06984897
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,prefetch,0.20681281,0.0,0.26556778,0.0,0.073083706
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,prefetch,0.21082869,0.0,0.2658007,0.0,0.07351234
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,96,prefetch,0.20756595,0.0,0.2659625,0.0,0.07303258
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,loop,0.119497776,0.0,0.14769052,0.0,0.061261848
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,loop,0.118750766,0.0,0.14636889,0.0,0.061769266
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,loop,0.11856005,0.0,0.14715225,0.0,0.061720666
U64HashSet,true,1000000,0.7,0,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,prefetch,0.12467776,0.0,0.14551322,0.0,0.06164182
U64HashSet,true,1000000,0.7,1,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,prefetch,0.12546766,0.0,0.14494842,0.0,0.06038566
U64HashSet,true,1000000,0.7,2,13.625869,0.6999978,0.0,1.436576,0.0,0.0,192,prefetch,0.12479435,0.0,0.14438392,0.0,0.059628457
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,loop,5.560263,0.0,5.2092547,0.0,5.0240836
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,loop,6.121914,0.0,5.968178,0.0,5.495685
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,loop,5.209118,0.0,5.009528,0.0,6.173846
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,4.0630774,0.0,3.975161,0.0,3.981761
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,3.972063,0.0,3.9485435,0.0,3.9526932
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,1,prefetch,4.083465,0.0,4.0564675,0.0,3.9786897
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,loop,0.11198693,0.0,0.11124943,0.0,0.107739106
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,loop,0.11914903,0.0,0.11433466,0.0,0.111561984
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,loop,0.11103813,0.0,0.11459046,0.0,0.122821696
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,prefetch,0.10217505,0.0,0.101892255,0.0,0.10082828
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,prefetch,0.10186068,0.0,0.100143984,0.0,0.10094534
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,48,prefetch,0.1019086,0.0,0.099758886,0.0,0.099867865
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,loop,0.07868407,0.0,0.082415454,0.0,0.07983863
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,loop,0.079968825,0.0,0.082030356,0.0,0.080074295
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,loop,0.080084905,0.0,0.0771573,0.0,0.07991385
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,prefetch,0.07406383,0.0,0.07129113,0.0,0.07107855
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,prefetch,0.07168245,0.0,0.071912944,0.0,0.07057237
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,96,prefetch,0.071108595,0.0,0.07114382,0.0,0.07179575
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,loop,0.072809435,0.0,0.07560259,0.0,0.07275314
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,loop,0.075615145,0.0,0.07322987,0.0,0.075385444
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,loop,0.07339616,0.0,0.07533368,0.0,0.07345118
CuckooSet<Eager>,true,1000000,0.99,0,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,prefetch,0.07453241,0.0,0.07153026,0.0,0.07387481
CuckooSet<Eager>,true,1000000,0.99,1,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,prefetch,0.071731046,0.0,0.07397563,0.0,0.07140989
CuckooSet<Eager>,true,1000000,0.99,2,43.55247,0.9899971,0.0,1.010104,0.0,0.0,192,prefetch,0.07364436,0.0,0.07184428,0.0,0.073723875
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.351868,0.0,16.83108,0.0,4.147188
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.852991,0.0,16.653477,0.0,4.555457
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,loop,10.980373,0.0,16.717161,0.0,4.7059884
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.145085,0.0,17.277843,0.0,4.1035485
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.237019,0.0,17.182512,0.0,4.066566
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,9.250599,0.0,17.174324,0.0,4.087929
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.22242881,0.0,0.3724648,0.0,0.09924331
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.22013806,0.0,0.36728662,0.0,0.0982628
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,loop,0.22040707,0.0,0.36666885,0.0,0.097430155
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.2034379,0.0,0.37488368,0.0,0.09851756
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.20566083,0.0,0.3736466,0.0,0.098101795
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,48,prefetch,0.2143949,0.0,0.37603703,0.0,0.09870431
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13591743,0.0,0.22063237,0.0,0.06611095
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13443655,0.0,0.22032845,0.0,0.06415847
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,loop,0.13454072,0.0,0.22517857,0.0,0.06556231
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.12779737,0.0,0.22644271,0.0,0.064868234
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.12629698,0.0,0.2225527,0.0,0.06539598
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,96,prefetch,0.1261486,0.0,0.22369574,0.0,0.064282
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.097296216,0.0,0.13173981,0.0,0.059087723
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.097266346,0.0,0.13118945,0.0,0.059513807
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,loop,0.09790272,0.0,0.13074157,0.0,0.059334014
CuckooSet<Lazy>,true,1000000,0.7,0,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.08762183,0.0,0.12899022,0.0,0.06004059
CuckooSet<Lazy>,true,1000000,0.7,1,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.08777959,0.0,0.12944579,0.0,0.059065603
CuckooSet<Lazy>,true,1000000,0.7,2,10.606704,0.6999978,0.0,1.428576,0.0,0.0,192,prefetch,0.0883552,0.0,0.12844485,0.0,0.060368557
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,loop,4.3922696,0.0,5.3486524,0.0,5.174976
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,loop,4.5386014,0.0,4.6297197,0.0,4.3952208
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,loop,4.328593,0.0,5.2627654,0.0,5.0571737
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,4.530596,0.0,4.648391,0.0,4.344981
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,4.343138,0.0,5.2453394,0.0,5.0240602
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,1,prefetch,4.574415,0.0,4.744914,0.0,4.343362
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,loop,0.10872171,0.0,0.10985259,0.0,0.10126854
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,loop,0.10530229,0.0,0.101153225,0.0,0.104814954
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,loop,0.10336143,0.0,0.103568204,0.0,0.10313094
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,prefetch,0.10106302,0.0,0.10379403,0.0,0.10097358
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,prefetch,0.10479548,0.0,0.105371766,0.0,0.101150505
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,48,prefetch,0.10030735,0.0,0.10015213,0.0,0.1021715
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,loop,0.07251284,0.0,0.06961668,0.0,0.06989575
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,loop,0.069787845,0.0,0.0714568,0.0,0.070347056
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,loop,0.06909687,0.0,0.068793,0.0,0.06978808
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,prefetch,0.06947755,0.0,0.06919378,0.0,0.0695376
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,prefetch,0.07030147,0.0,0.06958729,0.0,0.068520434
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,96,prefetch,0.0707582,0.0,0.06798872,0.0,0.069149934
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,loop,0.06538153,0.0,0.06377434,0.0,0.06637319
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,loop,0.06477495,0.0,0.06543969,0.0,0.0636836
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,loop,0.065626934,0.0,0.064246595,0.0,0.06625035
FphDynSet,false,1000000,0.98,0,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,prefetch,0.062932126,0.0,0.06483259,0.0,0.0634422
FphDynSet,false,1000000,0.98,1,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,prefetch,0.065441415,0.0,0.063081324,0.0,0.06395188
FphDynSet,false,1000000,0.98,2,987.9037,0.9536743,0.0,1.048576,0.0,0.0,192,prefetch,0.06365433,0.0,0.06438095,0.0,0.06442332
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,loop,4.6753283,0.0,12.276928,0.0,6.564401
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,loop,4.6111145,0.0,11.968615,0.0,6.7963924
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,loop,4.6820455,0.0,11.773689,0.0,7.1430745
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,4.8217,0.0,11.727486,0.0,7.4109006
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,4.9227533,0.0,11.948888,0.0,6.6253867
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,1,prefetch,4.8358016,0.0,12.22754,0.0,6.2864466
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,loop,0.1260984,0.0,0.25984475,0.0,0.13740058
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,loop,0.108657725,0.0,0.2556431,0.0,0.13528752
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,loop,0.1071311,0.0,0.25344262,0.0,0.14114112
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,prefetch,0.10923464,0.0,0.2556729,0.0,0.14033517
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,prefetch,0.10699548,0.0,0.25463247,0.0,0.13789953
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,48,prefetch,0.10874522,0.0,0.2533622,0.0,0.13992107
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,loop,0.07305022,0.0,0.16056316,0.0,0.090398595
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,loop,0.07450795,0.0,0.15924703,0.0,0.090963684
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,loop,0.07249611,0.0,0.15920721,0.0,0.08952985
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,prefetch,0.073935695,0.0,0.1603529,0.0,0.088987015
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,prefetch,0.072708346,0.0,0.16043699,0.0,0.090374425
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,96,prefetch,0.07266011,0.0,0.16006976,0.0,0.08963643
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,loop,0.06536047,0.0,0.114369206,0.0,0.08333163
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,loop,0.063581586,0.0,0.11592167,0.0,0.08423153
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,loop,0.063857384,0.0,0.116409846,0.0,0.08322788
FphMetaSet,false,1000000,0.98,0,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,prefetch,0.06416166,0.0,0.11651255,0.0,0.083966516
FphMetaSet,false,1000000,0.98,1,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,prefetch,0.063959375,0.0,0.11686278,0.0,0.084234774
FphMetaSet,false,1000000,0.98,2,966.764,0.9536743,0.0,1.173576,0.0,0.0,192,prefetch,0.063694455,0.0,0.11683794,0.0,0.084578834
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,loop,7.6616454,0.0,7.600088,0.0,7.7062593
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,loop,6.6210346,0.0,8.326841,0.0,7.0463705
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,loop,7.7105393,0.0,6.5922346,0.0,8.410923
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,prefetch,8.641339,0.0,8.609637,0.0,8.648053
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,prefetch,8.627952,0.0,8.628283,0.0,8.619019
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,1,prefetch,8.6308,0.0,8.644701,0.0,8.609922
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,loop,0.15916964,0.0,0.15183614,0.0,0.14391744
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,loop,0.14470184,0.0,0.14686538,0.0,0.14621155
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,loop,0.14336556,0.0,0.14594178,0.0,0.1481669
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,prefetch,0.19005731,0.0,0.19001327,0.0,0.18956462
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,prefetch,0.1909404,0.0,0.18989867,0.0,0.18981464
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,48,prefetch,0.19038141,0.0,0.1893125,0.0,0.18979678
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,loop,0.093490094,0.0,0.08850378,0.0,0.09430752
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,loop,0.09255194,0.0,0.088982835,0.0,0.09482104
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,loop,0.09360256,0.0,0.08911728,0.0,0.093144774
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,prefetch,0.11973353,0.0,0.11729033,0.0,0.12027418
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,prefetch,0.11591686,0.0,0.119764306,0.0,0.1161935
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,96,prefetch,0.116192,0.0,0.12049834,0.0,0.116319
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,loop,0.088006124,0.0,0.08798306,0.0,0.087972105
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,loop,0.08803635,0.0,0.087558,0.0,0.08885673
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,loop,0.08766641,0.0,0.08828056,0.0,0.089138575
KphfSet<SortBump>,true,1500000,0.9,0,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,prefetch,0.11456413,0.0,0.11455342,0.0,0.114670664
KphfSet<SortBump>,true,1500000,0.9,1,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,prefetch,0.11450945,0.0,0.114930555,0.0,0.114729956
KphfSet<SortBump>,true,1500000,0.9,2,320.96393,0.89888394,0.0000053333333,1.1161056,0.23127002,0.23135467,192,prefetch,0.11457316,0.0,0.11464399,0.0,0.11471319
