h,n,pf,build,overhead,threads,metric,q01,q10,q50,q90,q99
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,prefetch,4.974144,5.1211324,5.644733,4.1008253,2.413211
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,prefetch,5.856962,5.5667205,6.256313,3.8690896,2.59893
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,2,prefetch,4.6348634,5.85161,5.7344365,3.4486663,2.3716729
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,latency,4.797651,5.0105906,5.172376,4.5535607,2.818332
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,latency,4.3825393,6.702164,5.621081,3.3626602,2.7073104
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,latency,5.257631,4.735732,5.677806,2.9016488,2.8289
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,loop,5.6749706,5.575611,5.4464097,2.9029818,2.3256586
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,loop,5.1989045,5.075498,5.7593617,3.3031883,3.7081861
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,loop,5.336349,5.8197007,5.4948874,3.1210756,2.976822
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,prefetch,3.1670485,3.9197502,5.081839,2.4764702,1.7218727
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,prefetch,3.3230202,3.5779269,4.3637056,3.1216147,1.7731019
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,3,prefetch,3.5788257,3.571824,4.5424085,3.1540709,2.0694366
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,latency,3.826897,3.6633754,4.639109,1.7825232,2.365083
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,latency,4.8160744,3.4829254,3.3199122,2.9718776,2.5651147
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,latency,4.352796,3.100673,3.6368449,2.7704725,1.4741449
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,loop,3.3541265,4.208629,3.1905055,2.0533345,2.8999755
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,loop,3.7403426,3.6531286,4.8936667,2.3035877,2.9489377
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,loop,4.4350963,4.3265066,4.537323,3.1786792,2.702236
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,prefetch,3.0383828,2.3978825,3.2286158,1.9056894,1.6757016
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,prefetch,2.6226172,2.2919233,2.3120134,1.3612099,1.0573494
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,6,prefetch,3.1376421,2.0599096,2.3216856,1.6916792,1.7490773
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,latency,2.6626327,2.2823176,2.7089465,1.8680899,1.4819987
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,latency,2.6522403,2.6577907,2.989724,1.9084462,1.4469898
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,latency,2.3345273,2.7947257,3.1965816,1.8730901,1.6604545
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,loop,2.331018,1.9354025,2.2210608,1.5440949,1.5645002
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,loop,3.1905024,2.2155278,2.4571478,1.7598963,1.431029
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,loop,2.2917628,2.4821649,2.4433408,1.7546294,1.6477345
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,prefetch,1.749871,1.7311901,1.8723823,1.1395221,1.1953652
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,prefetch,1.9033444,2.078634,1.9719384,1.1525489,0.8889551
CuckooSet<PrefetchOneLazy>,1000000,true,29.488811,1.4,12,prefetch,1.7936507,1.8750817,2.1556487,1.7354536,1.5205553
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,latency,13.697272,13.320853,11.052474,14.841075,19.34798
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,latency,16.935654,16.362068,19.236671,16.024302,14.05628
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,latency,12.532243,12.35014,14.869512,22.697643,12.254952
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,loop,18.855034,12.789631,14.45737,11.335931,14.629267
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,loop,13.454728,24.479263,11.690253,11.135572,12.324561
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,loop,12.824026,12.571107,16.153275,12.508766,10.169099
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,prefetch,11.907973,11.511609,11.985203,9.955109,9.875097
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,prefetch,11.378285,10.100043,16.537989,13.342483,10.169759
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,1,prefetch,10.589356,17.254946,10.447808,10.334097,9.930946
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,latency,8.008068,5.8688354,5.879878,5.7333016,6.109258
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,latency,5.792593,5.5687947,5.688921,5.9951534,5.9969997
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,latency,6.334193,5.6666985,5.6726155,5.5209146,5.6902585
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,loop,5.708792,5.954233,5.451767,5.5184703,5.7026696
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,loop,7.57316,6.7543306,6.6032767,5.6425266,5.7393713
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,loop,7.3156886,5.773176,5.9236326,5.6704183,5.544992
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,prefetch,6.8603,5.9204044,5.0876865,5.2323294,5.030567
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,prefetch,7.6315618,5.5075545,5.1902766,5.2668576,6.5090675
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,2,prefetch,5.374524,5.3601613,5.1595464,5.348505,6.340054
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,latency,3.957291,4.195044,3.808063,3.7691169,3.7057817
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,latency,4.093872,3.8995738,3.9279397,4.2134433,4.049724
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,latency,5.4183536,5.49549,4.5396037,3.8783038,3.7493415
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,loop,3.9416642,3.5335507,3.6669402,3.5127914,3.591495
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,loop,3.6331198,3.6833663,3.534068,3.9697354,3.4729087
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,loop,4.303992,3.69962,3.7413208,3.939811,3.5062976
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,prefetch,3.821844,3.4662206,3.7695744,3.4274926,3.527813
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,prefetch,3.5755413,3.4711661,3.4656827,3.3582864,3.3631546
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,3,prefetch,3.7490253,3.596824,3.4311583,3.4463646,3.5075045
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,latency,2.3867285,2.2600586,2.3881378,2.3197064,3.1961858
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,latency,2.3716311,2.8706863,2.8467324,2.3577166,2.3250294
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,latency,2.937253,2.2501292,2.314854,2.2276828,2.3223877
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,loop,2.3976293,2.1098769,2.100957,3.4301155,2.2414558
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,loop,2.2354667,2.7880914,2.0807283,2.0794582,2.1038563
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,loop,2.707858,3.1940737,3.9988053,3.5454147,2.0485034
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,prefetch,2.5653584,2.6352303,3.398065,3.8442826,2.3895216
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,prefetch,2.6247358,3.2539136,2.7061868,2.8493896,2.6967413
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,6,prefetch,2.5762942,2.6996474,2.7986405,2.390462,3.3153007
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,latency,2.6633096,2.2497196,2.826254,2.121816,2.0892794
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,latency,2.5899785,3.1015863,2.2012093,3.1472747,2.6314826
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,latency,2.9436052,2.9013104,3.2858446,3.319738,3.5833993
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,loop,2.4799118,2.2039504,1.9366797,2.0966644,2.767657
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,loop,1.9198215,2.6147637,3.0845354,1.7753186,2.2259457
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,loop,2.709828,2.1728764,1.8953253,2.4486597,2.1120486
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,prefetch,2.1887188,2.628345,2.1150937,2.0264492,2.4259706
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,prefetch,2.3090208,2.6106424,2.4693863,1.8569233,1.9746207
CuckooSet<PrefetchOneEager>,1000000,true,25.725344,1.4,12,prefetch,2.2973018,2.52406,2.5424142,2.8671377,2.4227417
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,latency,16.678076,13.78472,13.895646,12.840896,11.42013
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,latency,11.36845,10.056546,11.006525,11.191709,9.647384
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,latency,10.540366,10.100348,10.057912,12.023667,10.18462
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,loop,9.465602,9.455923,9.1014595,11.1823845,9.199818
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,loop,9.883041,9.163767,9.307503,10.224947,9.149463
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,loop,9.539032,9.266356,9.132613,9.710276,9.125448
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,prefetch,5.5673647,5.2772417,5.935733,5.188277,5.251066
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,prefetch,8.351932,5.455441,5.256588,5.2325644,5.1762047
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,1,prefetch,6.331559,5.223984,6.028099,5.2088804,5.651105
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,latency,5.1149626,5.2299376,4.9832077,5.1506305,5.24934
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,latency,5.240763,5.229839,5.0093637,5.274388,5.817332
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,latency,6.1900363,6.007714,5.364193,5.1613374,4.964225
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,loop,5.2301073,5.306216,4.7039576,4.623258,4.553806
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,loop,4.8080387,4.8449087,4.721069,4.738178,5.749959
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,loop,4.9343038,4.6645255,4.8938513,4.6728086,4.6103554
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,prefetch,3.218429,2.7412832,2.7374606,2.9002495,2.7003927
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,prefetch,3.1640687,2.6841068,2.834408,2.658511,2.7025707
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,2,prefetch,3.2055924,2.6834383,2.6960704,2.7704484,2.7575896
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,latency,3.9302363,3.3703227,3.4344592,3.327058,3.4231453
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,latency,3.4714828,3.4843302,3.3824434,3.8421865,3.401289
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,latency,3.4782033,3.4641554,3.3495443,3.8348343,3.3297148
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,loop,3.2471547,3.2606728,3.138619,3.5727136,3.0640082
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,loop,3.908727,3.2801692,3.1494083,3.2185018,3.2385058
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,loop,3.250046,3.2826335,3.134534,3.2145314,3.0919604
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,prefetch,2.6395059,1.9480959,1.9055176,1.9266278,1.8244958
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,prefetch,2.2138386,1.9448698,1.8424613,1.937576,1.8766356
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,3,prefetch,2.1708636,1.850307,3.2580094,1.8416294,1.9572357
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,latency,2.2602198,2.0344558,2.2700565,2.3745515,2.1553438
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,latency,2.1297085,2.020993,2.022188,2.0107183,1.9926854
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,latency,2.1724737,2.065623,2.0134306,2.011239,1.9956727
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,loop,2.0250316,1.8891313,1.9002459,1.8964692,1.8802819
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,loop,2.0569878,1.915314,1.8943762,1.8720534,2.404304
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,loop,2.4176128,4.3341956,2.0016055,1.9947289,1.9828982
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,prefetch,1.3787316,1.2441987,1.2340691,1.2304786,1.2306054
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,prefetch,1.3350157,1.2389072,1.2386909,1.2259299,1.2262759
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,6,prefetch,1.340266,1.2441245,1.236138,1.2274098,1.2288895
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,latency,1.7655133,1.6813778,1.9728276,1.6341918,1.6403295
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,latency,1.7523146,1.681172,1.6648036,1.6460986,1.6231499
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,latency,1.7494949,1.759716,1.6690106,1.6359344,2.0008485
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,loop,1.8143818,1.6121008,1.6525043,1.607593,1.6177807
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,loop,1.6843704,1.7028794,1.6100948,1.6005635,1.5841588
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,loop,1.6992948,1.770233,1.6189097,1.5891824,1.5864438
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,prefetch,1.2327468,1.2212901,1.2458993,1.1634817,1.1560274
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,prefetch,1.2364473,1.1834317,1.1686132,1.1571138,1.148358
CuckooSet<PrefetchBoth>,1000000,true,32.461506,1.2,12,prefetch,1.2373041,1.1743311,1.1709956,1.1560699,1.1584914
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,latency,15.640286,14.83144,15.491008,8.937745,8.40594
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,latency,14.377104,15.698673,15.583371,8.852117,7.605621
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,latency,14.750116,15.43013,15.51632,8.963896,7.598228
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,loop,14.149315,14.638571,15.220303,8.512822,7.1185026
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,loop,14.270296,14.416601,15.134854,8.45081,7.3076854
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,loop,15.051259,14.32407,15.165384,9.383083,7.158227
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,prefetch,11.475851,12.266432,12.594991,7.2344193,6.146894
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,prefetch,11.576056,11.931021,12.279656,7.6199574,5.7823424
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,1,prefetch,11.595872,13.1428795,12.271342,7.5279055,5.6689186
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,latency,7.6565633,7.3834624,7.902468,4.472624,4.125922
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,latency,7.3069305,8.297847,8.352291,4.4737754,3.781292
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,latency,7.645216,7.38611,7.8645673,4.4593854,3.9101703
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,loop,7.815917,7.335536,7.6868334,4.2245874,4.2085414
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,loop,7.1610103,7.3884535,7.64212,5.042013,3.5522645
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,loop,7.0585656,7.584716,7.6152897,4.4169984,3.7475176
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,prefetch,5.7466655,6.481446,6.4745708,4.6119146,3.1026628
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,prefetch,6.22674,5.782177,6.3744774,4.0381393,3.4258597
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,2,prefetch,5.7829065,6.086779,6.1238217,3.77812,2.8852296
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,latency,5.079472,4.949259,5.1837106,3.3494098,2.4880111
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,latency,5.1724415,4.9303646,5.2436996,2.975546,2.867712
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,latency,4.8623223,5.01133,5.43371,3.2595098,2.6614895
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,loop,4.7571006,4.885049,5.090722,2.9165134,2.3664513
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,loop,5.1158047,4.826428,5.3017497,3.152037,2.3639948
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,loop,4.967913,4.8284416,5.098046,2.804019,2.7193863
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,prefetch,4.0917478,3.976595,4.114343,2.5375419,1.9070408
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,prefetch,4.0795827,4.318876,4.189029,2.446641,2.0616822
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,3,prefetch,3.9986436,3.9367123,4.2277164,2.9025888,1.9061264
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,latency,2.9649982,2.942245,3.171582,1.8367108,1.5451986
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,latency,3.2578301,2.9172163,3.1121764,1.9926704,1.5156232
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,latency,2.9575756,3.0622654,3.2359047,1.9496125,1.6496083
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,loop,3.0121675,2.8776195,3.0438771,1.8737282,1.6030729
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,loop,2.881504,2.881128,3.027383,1.8522053,1.4561799
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,loop,2.898785,2.8737695,3.021754,1.7226973,1.5659922
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,prefetch,2.395281,2.3551247,2.656524,1.6527952,1.3370353
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,prefetch,2.3831434,2.347121,2.5556145,1.5269115,1.2309836
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,6,prefetch,2.3941076,2.3610618,2.5195296,1.5341861,1.3414563
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,latency,2.2880318,2.2163382,2.2557228,1.4494917,1.2493845
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,latency,2.2422476,2.2079003,2.2440264,1.4424816,1.2844363
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,latency,2.2571464,2.2058926,2.3815343,1.4718112,1.2502043
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,loop,2.188765,2.1394284,2.2740617,1.3819493,1.1998154
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,loop,2.1890612,2.136388,2.3309624,1.3560716,1.1979948
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,loop,2.187384,2.1970682,2.174154,1.3592768,1.1923568
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,prefetch,1.8231583,1.7831572,1.8547251,1.1899344,0.9895554
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,prefetch,1.8245785,1.8155832,1.9132123,1.1977655,0.9883805
CuckooSet<PrefetchOneLazy>,1000000,true,28.986155,1.2,12,prefetch,1.8316205,1.7602662,1.8342465,1.1894152,0.9867611
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,latency,11.54254,9.768507,10.46997,9.711039,9.6138525
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,latency,10.743436,10.25797,9.867283,9.733232,9.693339
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,latency,10.202466,10.2414255,9.890839,10.259487,9.743993
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,loop,9.470678,9.170179,9.092015,9.093,10.138764
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,loop,10.638579,9.167312,9.1699505,9.15455,8.957088
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,loop,10.817288,9.809644,9.25737,9.968184,8.976457
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,prefetch,10.374416,8.942186,9.050083,10.861598,8.903102
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,prefetch,9.32254,8.7331295,8.84112,9.140603,9.219667
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,1,prefetch,9.414928,8.854182,9.025632,8.7064085,8.868424
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,latency,5.267563,5.171388,5.2421365,4.9673886,5.3904595
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,latency,5.6710014,5.0280194,5.2127967,4.95209,5.573323
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,latency,5.2031574,5.9500113,5.059341,5.134605,5.00737
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,loop,4.8369236,4.9813714,4.69752,4.666686,4.592183
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,loop,5.0717425,4.7450366,4.99073,5.4825106,4.563775
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,loop,4.883549,4.660564,4.6953645,4.986708,4.6412926
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,prefetch,4.662369,4.558917,4.4801574,4.486892,4.4408526
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,prefetch,4.785402,4.4790354,4.5225153,4.436761,4.3923583
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,2,prefetch,4.7372775,4.708198,4.472163,4.8222685,4.683555
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,3,latency,3.4618917,3.5243459,3.323203,3.417631,4.0550246
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,3,latency,3.85718,3.4760504,3.3459072,3.402495,3.3293622
CuckooSet<PrefetchOneEager>,1000000,true,28.858456,1.2,3,latency,3.8070796,3.396454,3.7698262,3.3549776,3.400417
