h,pf,alpha,n,build,overhead,kphf_bits_per_key,threads,metric,repeat,q01,q10,q50,q90,q99
KphfSet<SortBumpGreedy>,true,0.8,15625000,74.94327,1.2874497,0.1716439,12,loop,1,4.707538,0.0,4.5217867,0.0,4.4573674
KphfSet<SortBumpGreedy>,true,0.8,15625000,74.94327,1.2874497,0.1716439,12,prefetch,1,3.5448337,0.0,2.4937327,0.0,2.4609983
KphfSet<SortBumpGreedy>,true,0.8,15625000,72.87192,1.2873716,0.1716311,1,loop,2,19.138315,0.0,21.403221,0.0,19.41432
KphfSet<SortBumpGreedy>,true,0.8,15625000,72.87192,1.2873716,0.1716311,1,prefetch,2,11.645974,0.0,11.389334,0.0,11.482944
KphfSet<SortBumpGreedy>,true,0.8,15625000,72.87192,1.2873716,0.1716311,12,loop,2,4.831235,0.0,4.129073,0.0,5.0014806
KphfSet<SortBumpGreedy>,true,0.8,15625000,72.87192,1.2873716,0.1716311,12,prefetch,2,3.2967777,0.0,3.0700324,0.0,2.8757784
KphfSet<SortBumpGreedy>,true,0.9,15625000,76.70807,1.1491143,0.31853107,1,loop,0,19.781172,0.0,18.539017,0.0,20.101324
KphfSet<SortBumpGreedy>,true,0.9,15625000,76.70807,1.1491143,0.31853107,1,prefetch,0,12.390186,0.0,10.979286,0.0,11.257484
KphfSet<SortBumpGreedy>,true,0.9,15625000,76.70807,1.1491143,0.31853107,12,loop,0,4.3488646,0.0,4.856928,0.0,4.18756
KphfSet<SortBumpGreedy>,true,0.9,15625000,76.70807,1.1491143,0.31853107,12,prefetch,0,4.806988,0.0,4.694634,0.0,3.0437877
KphfSet<SortBumpGreedy>,true,0.9,15625000,79.67548,1.1489409,0.3184778,1,loop,1,19.05509,0.0,18.765064,0.0,18.668617
KphfSet<SortBumpGreedy>,true,0.9,15625000,79.67548,1.1489409,0.3184778,1,prefetch,1,13.117643,0.0,11.675107,0.0,12.474379
KphfSet<SortBumpGreedy>,true,0.9,15625000,79.67548,1.1489409,0.3184778,12,loop,1,4.4245396,0.0,4.3330326,0.0,3.7439864
KphfSet<SortBumpGreedy>,true,0.9,15625000,79.67548,1.1489409,0.3184778,12,prefetch,1,3.043448,0.0,2.4675877,0.0,2.6393442
KphfSet<SortBumpGreedy>,true,0.9,15625000,82.34094,1.1482958,0.3182802,1,loop,2,18.447008,0.0,18.462395,0.0,19.436539
KphfSet<SortBumpGreedy>,true,0.9,15625000,82.34094,1.1482958,0.3182802,1,prefetch,2,19.16806,0.0,11.399944,0.0,12.189775
KphfSet<SortBumpGreedy>,true,0.9,15625000,82.34094,1.1482958,0.3182802,12,loop,2,5.296739,0.0,4.245275,0.0,5.2926226
KphfSet<SortBumpGreedy>,true,0.9,15625000,82.34094,1.1482958,0.3182802,12,prefetch,2,3.9499264,0.0,3.6095746,0.0,3.0804973
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.62139,1.0386784,0.625109,1,loop,0,18.87721,0.0,19.50614,0.0,18.471071
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.62139,1.0386784,0.625109,1,prefetch,0,15.02082,0.0,13.349712,0.0,11.3858
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.62139,1.0386784,0.625109,12,loop,0,4.623256,0.0,3.6803527,0.0,4.0073276
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.62139,1.0386784,0.625109,12,prefetch,0,3.35232,0.0,2.4750628,0.0,2.4646437
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.46459,1.0388727,0.6252273,1,loop,1,18.709375,0.0,19.36441,0.0,19.119158
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.46459,1.0388727,0.6252273,1,prefetch,1,14.057186,0.0,12.324671,0.0,11.294446
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.46459,1.0388727,0.6252273,12,loop,1,4.573389,0.0,3.6722836,0.0,3.6864243
KphfSet<SortBumpGreedy>,true,0.99,15625000,84.46459,1.0388727,0.6252273,12,prefetch,1,3.4171486,0.0,2.7649975,0.0,2.4723375
KphfSet<SortBumpGreedy>,true,0.99,15625000,85.51903,1.038956,0.62527794,1,loop,2,19.354345,0.0,19.197704,0.0,19.31786
KphfSet<SortBumpGreedy>,true,0.99,15625000,85.51903,1.038956,0.62527794,1,prefetch,2,15.410508,0.0,13.647169,0.0,12.153263
KphfSet<SortBumpGreedy>,true,0.99,15625000,85.51903,1.038956,0.62527794,12,loop,2,4.3683224,0.0,3.677329,0.0,3.687302
KphfSet<SortBumpGreedy>,true,0.99,15625000,85.51903,1.038956,0.62527794,12,prefetch,2,3.2794802,0.0,2.6784246,0.0,2.8067553
FxHashSet,false,0.5,39062500,30.296448,1.9327353,0.0,1,loop,0,12.185047,0.0,18.89517,0.0,18.93847
FxHashSet,false,0.5,39062500,30.296448,1.9327353,0.0,1,prefetch,0,14.031478,0.0,19.558712,0.0,19.364359
FxHashSet,false,0.5,39062500,30.296448,1.9327353,0.0,12,loop,0,4.058933,0.0,4.597205,0.0,5.0963783
FxHashSet,false,0.5,39062500,30.296448,1.9327353,0.0,12,prefetch,0,3.7788436,0.0,4.788126,0.0,5.4841027
FxHashSet,false,0.5,39062500,30.348564,1.9327353,0.0,1,loop,1,12.508444,0.0,19.060513,0.0,18.61169
FxHashSet,false,0.5,39062500,30.348564,1.9327353,0.0,1,prefetch,1,13.869617,0.0,19.582335,0.0,19.410004
FxHashSet,false,0.5,39062500,30.348564,1.9327353,0.0,12,loop,1,3.706758,0.0,5.3572264,0.0,5.192278
FxHashSet,false,0.5,39062500,30.348564,1.9327353,0.0,12,prefetch,1,3.7361808,0.0,4.5763645,0.0,5.6029286
FxHashSet,false,0.5,39062500,30.922419,1.9327353,0.0,1,loop,2,12.538928,0.0,18.92208,0.0,18.56112
FxHashSet,false,0.5,39062500,30.922419,1.9327353,0.0,1,prefetch,2,20.267603,0.0,19.675283,0.0,19.496931
FxHashSet,false,0.5,39062500,30.922419,1.9327353,0.0,12,loop,2,3.7473643,0.0,5.0832715,0.0,5.119593
FxHashSet,false,0.5,39062500,30.922419,1.9327353,0.0,12,prefetch,2,4.069824,0.0,4.792641,0.0,5.109027
U64HashSet,true,0.7,39062500,31.87891,1.4287764,0.0,1,loop,0,23.6559,0.0,23.932102,0.0,11.822015
U64HashSet,true,0.7,39062500,31.87891,1.4287764,0.0,1,prefetch,0,20.615564,0.0,18.82973,0.0,9.583622
U64HashSet,true,0.7,39062500,31.87891,1.4287764,0.0,12,loop,0,5.852033,0.0,5.3351727,0.0,3.0729246
U64HashSet,true,0.7,39062500,31.87891,1.4287764,0.0,12,prefetch,0,4.879975,0.0,3.579463,0.0,3.242658
U64HashSet,true,0.7,39062500,32.076954,1.4287764,0.0,1,loop,1,28.818594,0.0,24.594336,0.0,12.088686
U64HashSet,true,0.7,39062500,32.076954,1.4287764,0.0,1,prefetch,1,20.613703,0.0,18.949287,0.0,9.630319
U64HashSet,true,0.7,39062500,32.076954,1.4287764,0.0,12,loop,1,5.48496,0.0,4.964392,0.0,3.5052326
U64HashSet,true,0.7,39062500,32.076954,1.4287764,0.0,12,prefetch,1,5.1506395,0.0,3.8528564,0.0,2.7161543
U64HashSet,true,0.7,39062500,31.172703,1.4287764,0.0,1,loop,2,24.20201,0.0,24.27582,0.0,11.817133
U64HashSet,true,0.7,39062500,31.172703,1.4287764,0.0,1,prefetch,2,20.680262,0.0,18.802986,0.0,9.671256
U64HashSet,true,0.7,39062500,31.172703,1.4287764,0.0,12,loop,2,5.6507993,0.0,4.8772893,0.0,3.4625766
U64HashSet,true,0.7,39062500,31.172703,1.4287764,0.0,12,prefetch,2,4.9558415,0.0,3.5855947,0.0,2.726636
U64HashSet,true,0.8,39062500,33.23689,1.2502049,0.0,1,loop,0,42.782417,0.0,36.601063,0.0,14.38301
U64HashSet,true,0.8,39062500,33.23689,1.2502049,0.0,1,prefetch,0,39.599373,0.0,29.742561,0.0,12.134202
U64HashSet,true,0.8,39062500,33.23689,1.2502049,0.0,12,loop,0,9.433743,0.0,6.9783316,0.0,3.4903047
U64HashSet,true,0.8,39062500,33.23689,1.2502049,0.0,12,prefetch,0,8.217425,0.0,6.4749684,0.0,3.110756
U64HashSet,true,0.8,39062500,33.718647,1.2502049,0.0,1,loop,1,43.649193,0.0,36.02729,0.0,14.279508
U64HashSet,true,0.8,39062500,33.718647,1.2502049,0.0,1,prefetch,1,38.690598,0.0,29.868677,0.0,11.654923
U64HashSet,true,0.8,39062500,33.718647,1.2502049,0.0,12,loop,1,9.299326,0.0,7.554087,0.0,3.8988786
U64HashSet,true,0.8,39062500,33.718647,1.2502049,0.0,12,prefetch,1,8.573938,0.0,5.9200845,0.0,3.3123708
U64HashSet,true,0.8,39062500,33.914276,1.2502049,0.0,1,loop,2,43.704117,0.0,35.270496,0.0,14.43381
U64HashSet,true,0.8,39062500,33.914276,1.2502049,0.0,1,prefetch,2,38.847744,0.0,29.950474,0.0,11.744632
U64HashSet,true,0.8,39062500,33.914276,1.2502049,0.0,12,loop,2,10.705467,0.0,7.872491,0.0,4.157964
U64HashSet,true,0.8,39062500,33.914276,1.2502049,0.0,12,prefetch,2,8.945084,0.0,6.1671114,0.0,3.3625827
U64HashSet,true,0.9,39062500,38.93667,1.1113161,0.0,1,loop,0,93.42232,0.0,65.68328,0.0,19.697021
U64HashSet,true,0.9,39062500,38.93667,1.1113161,0.0,1,prefetch,0,86.93795,0.0,58.67179,0.0,18.327782
U64HashSet,true,0.9,39062500,38.93667,1.1113161,0.0,12,loop,0,23.194912,0.0,14.630975,0.0,5.6068654
U64HashSet,true,0.9,39062500,38.93667,1.1113161,0.0,12,prefetch,0,20.540403,0.0,12.127241,0.0,4.1350355
U64HashSet,true,0.9,39062500,38.703754,1.1113161,0.0,1,loop,1,93.461945,0.0,69.57378,0.0,19.769718
U64HashSet,true,0.9,39062500,38.703754,1.1113161,0.0,1,prefetch,1,81.85573,0.0,56.179295,0.0,17.66614
U64HashSet,true,0.9,39062500,38.703754,1.1113161,0.0,12,loop,1,22.063105,0.0,14.844207,0.0,4.5608597
U64HashSet,true,0.9,39062500,38.703754,1.1113161,0.0,12,prefetch,1,20.562038,0.0,11.880681,0.0,4.8931727
U64HashSet,true,0.9,39062500,38.559532,1.1113161,0.0,1,loop,2,95.07736,0.0,65.323135,0.0,20.422678
U64HashSet,true,0.9,39062500,38.559532,1.1113161,0.0,1,prefetch,2,81.45333,0.0,55.99331,0.0,17.807226
U64HashSet,true,0.9,39062500,38.559532,1.1113161,0.0,12,loop,2,22.057047,0.0,14.24575,0.0,5.0974135
U64HashSet,true,0.9,39062500,38.559532,1.1113161,0.0,12,prefetch,2,19.693407,0.0,12.405069,0.0,4.138762
U64HashSet,true,0.95,39062500,43.99929,1.0528364,0.0,1,loop,0,166.60803,0.0,122.44199,0.0,26.842468
U64HashSet,true,0.95,39062500,43.99929,1.0528364,0.0,1,prefetch,0,156.29994,0.0,98.43351,0.0,23.582766
U64HashSet,true,0.95,39062500,43.99929,1.0528364,0.0,12,loop,0,54.75908,0.0,31.856955,0.0,6.722106
U64HashSet,true,0.95,39062500,43.99929,1.0528364,0.0,12,prefetch,0,53.09801,0.0,30.24393,0.0,5.965204
U64HashSet,true,0.95,39062500,43.02909,1.0528364,0.0,1,loop,1,165.54211,0.0,108.98587,0.0,26.129353
U64HashSet,true,0.95,39062500,43.02909,1.0528364,0.0,1,prefetch,1,158.66246,0.0,96.4545,0.0,23.8593
U64HashSet,true,0.95,39062500,43.02909,1.0528364,0.0,12,loop,1,52.158134,0.0,31.872293,0.0,6.6920276
U64HashSet,true,0.95,39062500,43.02909,1.0528364,0.0,12,prefetch,1,52.41313,0.0,31.195633,0.0,6.8717065
U64HashSet,true,0.95,39062500,43.817894,1.0528364,0.0,1,loop,2,177.11713,0.0,112.700386,0.0,26.869967
U64HashSet,true,0.95,39062500,43.817894,1.0528364,0.0,1,prefetch,2,159.48552,0.0,97.43941,0.0,25.198376
U64HashSet,true,0.95,39062500,43.817894,1.0528364,0.0,12,loop,2,52.522324,0.0,31.774693,0.0,6.8858504
U64HashSet,true,0.95,39062500,43.817894,1.0528364,0.0,12,prefetch,2,52.618523,0.0,30.846577,0.0,5.9219546
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.229618,1.4285716,0.0,1,loop,0,20.556831,0.0,20.487104,0.0,12.208479
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.229618,1.4285716,0.0,1,prefetch,0,15.850664,0.0,14.330803,0.0,9.286036
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.229618,1.4285716,0.0,12,loop,0,5.0110974,0.0,4.088413,0.0,3.005023
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.229618,1.4285716,0.0,12,prefetch,0,4.2736535,0.0,4.014837,0.0,2.967456
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.129078,1.4285716,0.0,1,loop,1,20.614796,0.0,20.201574,0.0,12.332069
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.129078,1.4285716,0.0,1,prefetch,1,16.895346,0.0,14.811204,0.0,12.646936
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.129078,1.4285716,0.0,12,loop,1,6.4186807,0.0,6.158648,0.0,4.1551757
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,43.129078,1.4285716,0.0,12,prefetch,1,4.7396393,0.0,4.138326,0.0,3.634913
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,44.723408,1.4285716,0.0,1,loop,2,22.128248,0.0,21.331202,0.0,12.647836
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,44.723408,1.4285716,0.0,1,prefetch,2,18.626764,0.0,14.785092,0.0,9.335433
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,44.723408,1.4285716,0.0,12,loop,2,6.751874,0.0,6.0232673,0.0,4.080159
CuckooSet<PrefetchOneLazy>,true,0.7,39062500,44.723408,1.4285716,0.0,12,prefetch,2,4.709233,0.0,3.5209594,0.0,2.7599573
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,46.829285,1.2500001,0.0,1,loop,0,25.722448,0.0,23.991531,0.0,14.181518
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,46.829285,1.2500001,0.0,1,prefetch,0,22.0805,0.0,17.409016,0.0,10.311018
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,46.829285,1.2500001,0.0,12,loop,0,7.568558,0.0,5.525158,0.0,4.090949
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,46.829285,1.2500001,0.0,12,prefetch,0,5.5244894,0.0,4.4495497,0.0,3.3782234
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,47.625557,1.2500001,0.0,1,loop,1,25.103664,0.0,23.198875,0.0,13.174238
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,47.625557,1.2500001,0.0,1,prefetch,1,19.183384,0.0,16.895807,0.0,10.335714
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,47.625557,1.2500001,0.0,12,loop,1,7.946512,0.0,6.84046,0.0,4.510649
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,47.625557,1.2500001,0.0,12,prefetch,1,5.726763,0.0,4.6827955,0.0,3.4311533
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,45.631374,1.2500001,0.0,1,loop,2,24.29067,0.0,25.095057,0.0,13.57576
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,45.631374,1.2500001,0.0,1,prefetch,2,18.70986,0.0,16.27658,0.0,9.958358
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,45.631374,1.2500001,0.0,12,loop,2,6.1593375,0.0,7.306778,0.0,4.848556
CuckooSet<PrefetchOneLazy>,true,0.8,39062500,45.631374,1.2500001,0.0,12,prefetch,2,5.281403,0.0,4.6757016,0.0,3.5762894
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,53.16164,1.1111113,0.0,1,loop,0,27.620083,0.0,26.063387,0.0,16.321066
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,53.16164,1.1111113,0.0,1,prefetch,0,21.22392,0.0,20.928331,0.0,12.374996
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,53.16164,1.1111113,0.0,12,loop,0,7.896506,0.0,6.894827,0.0,3.649223
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,53.16164,1.1111113,0.0,12,prefetch,0,6.849606,0.0,5.4643345,0.0,4.0996175
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,52.457565,1.1111113,0.0,1,loop,1,26.235016,0.0,24.983948,0.0,15.118804
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,52.457565,1.1111113,0.0,1,prefetch,1,20.03086,0.0,17.062634,0.0,11.719861
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,52.457565,1.1111113,0.0,12,loop,1,6.6930575,0.0,6.156471,0.0,4.779816
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,52.457565,1.1111113,0.0,12,prefetch,1,5.431194,0.0,3.9304898,0.0,3.236796
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,50.985653,1.1111113,0.0,1,loop,2,31.67351,0.0,24.975412,0.0,15.941928
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,50.985653,1.1111113,0.0,1,prefetch,2,19.681456,0.0,19.88338,0.0,12.12287
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,50.985653,1.1111113,0.0,12,loop,2,6.8651185,0.0,6.2169375,0.0,3.7811947
CuckooSet<PrefetchOneLazy>,true,0.9,39062500,50.985653,1.1111113,0.0,12,prefetch,2,5.3661685,0.0,4.9829288,0.0,3.0627646
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.2516,1.0101011,0.0,1,loop,0,23.773258,0.0,26.080849,0.0,21.127132
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.2516,1.0101011,0.0,1,prefetch,0,20.493307,0.0,18.542261,0.0,19.102709
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.2516,1.0101011,0.0,12,loop,0,6.186426,0.0,5.900422,0.0,4.9789705
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.2516,1.0101011,0.0,12,prefetch,0,5.7669835,0.0,4.476134,0.0,3.900607
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,121.18191,1.0101011,0.0,1,loop,1,23.77174,0.0,24.987541,0.0,21.569693
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,121.18191,1.0101011,0.0,1,prefetch,1,20.948788,0.0,18.234032,0.0,16.38351
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,121.18191,1.0101011,0.0,12,loop,1,6.6875353,0.0,5.9693995,0.0,7.6397586
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,121.18191,1.0101011,0.0,12,prefetch,1,5.620927,0.0,4.503857,0.0,3.8513916
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.295265,1.0101011,0.0,1,loop,2,23.274048,0.0,25.355385,0.0,21.11316
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.295265,1.0101011,0.0,1,prefetch,2,20.43204,0.0,18.534258,0.0,16.277515
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.295265,1.0101011,0.0,12,loop,2,6.166319,0.0,5.8671675,0.0,5.1238995
CuckooSet<PrefetchOneLazy>,true,0.99,39062500,123.295265,1.0101011,0.0,12,prefetch,2,5.908605,0.0,4.488453,0.0,3.847208
KphfSet<SortBump>,true,0.7,39062500,264.07895,1.4298499,0.06977413,1,loop,0,19.75442,0.0,19.612131,0.0,20.150517
KphfSet<SortBump>,true,0.7,39062500,264.07895,1.4298499,0.06977413,1,prefetch,0,12.529557,0.0,12.862602,0.0,11.28416
KphfSet<SortBump>,true,0.7,39062500,264.07895,1.4298499,0.06977413,12,loop,0,6.057042,0.0,5.64846,0.0,5.43766
KphfSet<SortBump>,true,0.7,39062500,264.07895,1.4298499,0.06977413,12,prefetch,0,3.425123,0.0,3.3540816,0.0,3.3127387
KphfSet<SortBump>,true,0.7,39062500,245.48921,1.4298867,0.069776796,1,loop,1,20.245495,0.0,20.477694,0.0,19.935238
KphfSet<SortBump>,true,0.7,39062500,245.48921,1.4298867,0.069776796,1,prefetch,1,13.25964,0.0,12.095062,0.0,11.756874
KphfSet<SortBump>,true,0.7,39062500,245.48921,1.4298867,0.069776796,12,loop,1,6.453163,0.0,6.4420934,0.0,7.928158
KphfSet<SortBump>,true,0.7,39062500,245.48921,1.4298867,0.069776796,12,prefetch,1,4.041202,0.0,4.2318916,0.0,3.4862587
KphfSet<SortBump>,true,0.7,39062500,266.0319,1.4298885,0.069777,1,loop,2,20.250422,0.0,20.591278,0.0,30.271807
KphfSet<SortBump>,true,0.7,39062500,266.0319,1.4298885,0.069777,1,prefetch,2,12.119576,0.0,11.557964,0.0,14.801236
KphfSet<SortBump>,true,0.7,39062500,266.0319,1.4298885,0.069777,12,loop,2,5.416,0.0,6.18837,0.0,5.9578466
KphfSet<SortBump>,true,0.7,39062500,266.0319,1.4298885,0.069777,12,prefetch,2,4.0763507,0.0,3.668587,0.0,3.34669
KphfSet<SortBump>,true,0.8,39062500,213.25578,1.2557212,0.13318656,1,loop,0,18.34071,0.0,18.774382,0.0,19.136402
KphfSet<SortBump>,true,0.8,39062500,213.25578,1.2557212,0.13318656,1,prefetch,0,17.966211,0.0,11.372822,0.0,12.588616
KphfSet<SortBump>,true,0.8,39062500,213.25578,1.2557212,0.13318656,12,loop,0,4.5481396,0.0,3.90862,0.0,4.1897025
KphfSet<SortBump>,true,0.8,39062500,213.25578,1.2557212,0.13318656,12,prefetch,0,3.190398,0.0,2.605096,0.0,3.095329
KphfSet<SortBump>,true,0.8,39062500,215.4891,1.2554305,0.13314806,1,loop,1,20.251436,0.0,19.903463,0.0,20.715544
KphfSet<SortBump>,true,0.8,39062500,215.4891,1.2554305,0.13314806,1,prefetch,1,14.040346,0.0,11.859372,0.0,11.29812
KphfSet<SortBump>,true,0.8,39062500,215.4891,1.2554305,0.13314806,12,loop,1,6.2394953,0.0,4.5253615,0.0,4.576649
KphfSet<SortBump>,true,0.8,39062500,215.4891,1.2554305,0.13314806,12,prefetch,1,4.078301,0.0,4.1496205,0.0,3.3335848
KphfSet<SortBump>,true,0.8,39062500,234.52472,1.2555206,0.13315994,1,loop,2,20.013268,0.0,23.138578,0.0,20.650057
KphfSet<SortBump>,true,0.8,39062500,234.52472,1.2555206,0.13315994,1,prefetch,2,14.188101,0.0,11.612078,0.0,11.338042
KphfSet<SortBump>,true,0.8,39062500,234.52472,1.2555206,0.13315994,12,loop,2,4.5465326,0.0,4.0615892,0.0,4.010553
KphfSet<SortBump>,true,0.8,39062500,234.52472,1.2555206,0.13315994,12,prefetch,2,3.1594226,0.0,2.648009,0.0,2.6072197
KphfSet<SortBump>,true,0.9,39062500,211.9865,1.1160026,0.24693945,1,loop,0,19.30256,0.0,24.796677,0.0,19.519884
KphfSet<SortBump>,true,0.9,39062500,211.9865,1.1160026,0.24693945,1,prefetch,0,14.545574,0.0,11.785963,0.0,13.157705
KphfSet<SortBump>,true,0.9,39062500,211.9865,1.1160026,0.24693945,12,loop,0,4.941848,0.0,4.4244614,0.0,4.0936775
KphfSet<SortBump>,true,0.9,39062500,211.9865,1.1160026,0.24693945,12,prefetch,0,3.4702318,0.0,2.90543,0.0,2.6882844
KphfSet<SortBump>,true,0.9,39062500,211.20322,1.1159805,0.2469339,1,loop,1,19.111486,0.0,19.193575,0.0,18.828505
KphfSet<SortBump>,true,0.9,39062500,211.20322,1.1159805,0.2469339,1,prefetch,1,14.095383,0.0,12.68338,0.0,11.456128
KphfSet<SortBump>,true,0.9,39062500,211.20322,1.1159805,0.2469339,12,loop,1,4.6847606,0.0,5.479384,0.0,5.8377695
KphfSet<SortBump>,true,0.9,39062500,211.20322,1.1159805,0.2469339,12,prefetch,1,3.682385,0.0,2.857224,0.0,3.863696
KphfSet<SortBump>,true,0.9,39062500,225.74654,1.1159887,0.24693596,1,loop,2,21.27586,0.0,21.630264,0.0,22.211351
KphfSet<SortBump>,true,0.9,39062500,225.74654,1.1159887,0.24693596,1,prefetch,2,15.750526,0.0,13.164422,0.0,12.263677
KphfSet<SortBump>,true,0.9,39062500,225.74654,1.1159887,0.24693596,12,loop,2,6.2987,0.0,5.943542,0.0,5.731548
KphfSet<SortBump>,true,0.9,39062500,225.74654,1.1159887,0.24693596,12,prefetch,2,3.912312,0.0,3.4862788,0.0,3.022816
KphfSet<SortBump>,true,0.99,39062500,329.47952,1.0215769,0.493057,1,loop,0,25.29248,0.0,33.43065,0.0,24.280107
KphfSet<SortBump>,true,0.99,39062500,329.47952,1.0215769,0.493057,1,prefetch,0,20.072445,0.0,16.671745,0.0,18.907915
KphfSet<SortBump>,true,0.99,39062500,329.47952,1.0215769,0.493057,12,loop,0,6.196471,0.0,6.3638725,0.0,5.264207
KphfSet<SortBump>,true,0.99,39062500,329.47952,1.0215769,0.493057,12,prefetch,0,4.237099,0.0,3.6018608,0.0,2.8464813
KphfSet<SortBump>,true,0.99,39062500,291.63388,1.0215707,0.49305192,1,loop,1,20.484465,0.0,20.101967,0.0,31.328688
KphfSet<SortBump>,true,0.99,39062500,291.63388,1.0215707,0.49305192,1,prefetch,1,34.574688,0.0,16.488464,0.0,12.881202
KphfSet<SortBump>,true,0.99,39062500,291.63388,1.0215707,0.49305192,12,loop,1,5.49041,0.0,3.9054468,0.0,4.759549
KphfSet<SortBump>,true,0.99,39062500,291.63388,1.0215707,0.49305192,12,prefetch,1,4.5246067,0.0,2.6670034,0.0,3.4187357
KphfSet<SortBump>,true,0.99,39062500,322.3586,1.02162,0.49307832,1,loop,2,19.919378,0.0,19.548508,0.0,22.65544
KphfSet<SortBump>,true,0.99,39062500,322.3586,1.02162,0.49307832,1,prefetch,2,17.248205,0.0,15.622804,0.0,14.620504
KphfSet<SortBump>,true,0.99,39062500,322.3586,1.02162,0.49307832,12,loop,2,5.33016,0.0,3.817378,0.0,4.371634
KphfSet<SortBump>,true,0.99,39062500,322.3586,1.02162,0.49307832,12,prefetch,2,4.0093737,0.0,2.7681396,0.0,2.73691
KphfSet<SortBumpGreedy>,true,0.7,39062500,78.39845,1.4576048,0.08961044,1,loop,0,19.291828,0.0,19.530605,0.0,20.597038
KphfSet<SortBumpGreedy>,true,0.7,39062500,78.39845,1.4576048,0.08961044,1,prefetch,0,13.605235,0.0,12.455216,0.0,11.752547
KphfSet<SortBumpGreedy>,true,0.7,39062500,78.39845,1.4576048,0.08961044,12,loop,0,5.9138007,0.0,5.5333223,0.0,5.362101
KphfSet<SortBumpGreedy>,true,0.7,39062500,78.39845,1.4576048,0.08961044,12,prefetch,0,3.5899644,0.0,4.141371,0.0,3.3359177
KphfSet<SortBumpGreedy>,true,0.7,39062500,89.309814,1.4576238,0.08961208,1,loop,1,20.04139,0.0,19.786621,0.0,20.042297
KphfSet<SortBumpGreedy>,true,0.7,39062500,89.309814,1.4576238,0.08961208,1,prefetch,1,12.87929,0.0,11.829554,0.0,11.754669
KphfSet<SortBumpGreedy>,true,0.7,39062500,89.309814,1.4576238,0.08961208,12,loop,1,5.7469807,0.0,4.8756466,0.0,4.2684617
KphfSet<SortBumpGreedy>,true,0.7,39062500,89.309814,1.4576238,0.08961208,12,prefetch,1,3.748092,0.0,3.419825,0.0,3.924758
KphfSet<SortBumpGreedy>,true,0.7,39062500,85.90929,1.4570405,0.08956129,1,loop,2,20.768051,0.0,22.180561,0.0,23.31194
KphfSet<SortBumpGreedy>,true,0.7,39062500,85.90929,1.4570405,0.08956129,1,prefetch,2,14.571436,0.0,13.364048,0.0,11.979916
KphfSet<SortBumpGreedy>,true,0.7,39062500,85.90929,1.4570405,0.08956129,12,loop,2,6.08936,0.0,5.432582,0.0,5.424039
