h,pf,n,alpha,repeat,build,load_factor,bumped_frac,overhead,kphf_target_bits_per_key,kphf_bits_per_key,threads,metric,q01,q10,q50,q90,q99
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,1,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,loop,10.095508,0.0,9.456866,0.0,9.476195
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,2,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,loop,10.067982,0.0,9.483953,0.0,9.502024
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,0,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,prefetch,7.251973,0.0,7.132179,0.0,7.1264386
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,1,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,prefetch,7.257964,0.0,7.1390824,0.0,7.1317215
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,2,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,1,prefetch,7.2487864,0.0,7.136556,0.0,7.127817
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,0,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,loop,1.6638926,0.0,1.652264,0.0,1.6424965
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,1,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,loop,2.053697,0.0,1.6261458,0.0,1.6480391
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,2,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,loop,2.0735524,0.0,1.6307096,0.0,1.6436589
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,0,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,prefetch,1.7194557,0.0,1.4447249,0.0,1.4626334
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,1,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,prefetch,1.7246115,0.0,1.4435412,0.0,1.4699075
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,1500000,0.99,2,94.85169,0.9900003,0.0,1.0517676,0.33333534,2.6666827,12,prefetch,1.7535665,0.0,1.4422754,0.0,1.4900445
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,loop,9.807524,0.0,9.71003,0.0,9.640731
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,loop,10.373537,0.0,9.760324,0.0,9.703279
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,loop,10.448649,0.0,9.773344,0.0,9.676756
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,prefetch,8.657974,0.0,8.311004,0.0,8.066954
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,prefetch,8.643306,0.0,8.318351,0.0,8.068724
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,1,prefetch,8.658203,0.0,8.297998,0.0,8.06556
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,loop,1.719055,0.0,1.712761,0.0,1.6971207
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,loop,2.0856192,0.0,1.692399,0.0,1.6975155
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,loop,1.7969854,0.0,1.7605828,0.0,1.6967434
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,0,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,prefetch,1.834928,0.0,1.62088,0.0,1.6116023
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,1,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,prefetch,2.1766672,0.0,1.6039556,0.0,1.6258525
"static_hash_set::phf_set::PhfSet<ph::phast::perfect::Perfect<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>>>",true,1500000,0.99,2,36.19498,0.9791116,0.0,1.0525838,0.24999867,1.9999894,12,prefetch,2.030999,0.0,1.6185825,0.0,1.6200247
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,loop,9.838376,0.0,9.722778,0.0,9.650784
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,loop,10.453012,0.0,10.090108,0.0,9.680588
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,loop,10.43347,0.0,9.7035885,0.0,9.653996
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,prefetch,8.876766,0.0,8.491458,0.0,8.181212
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,prefetch,8.883966,0.0,8.4827,0.0,8.186354
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,39.681904,1.0,0.0,1.038116,0.304928,2.439424,1,prefetch,8.886102,0.0,8.4867735,0.0,8.183776
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,loop,1.7460549,0.0,1.73547,0.0,1.7039473
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,loop,2.1574762,0.0,1.7069514,0.0,1.702894
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,loop,2.16332,0.0,1.7050984,0.0,1.706506
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,0,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,prefetch,2.0801094,0.0,1.6619581,0.0,1.6633201
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,1,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,prefetch,2.2238717,0.0,1.6527003,0.0,1.6562678
"static_hash_set::phf_set::PhfSet<ph::phast::function2::Function2<ph::seeds::Bits8, ph::phast::seed_chooser::shift_wrap::ShiftOnlyWrapped<2>, ph::phast::compressed_array::CompactFast>>",true,1500000,0.99,2,39.681904,1.0,0.0,1.038116,0.304928,2.439424,12,prefetch,2.249128,0.0,1.647856,0.0,1.6587625
FxHashSet,false,1500000,0.5,0,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,8.838421,0.0,15.28076,0.0,11.436823
FxHashSet,false,1500000,0.5,1,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,9.518273,0.0,15.299518,0.0,11.440564
FxHashSet,false,1500000,0.5,2,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,loop,9.533716,0.0,15.299853,0.0,11.42283
FxHashSet,false,1500000,0.5,0,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,9.488101,0.0,15.23162,0.0,11.442992
FxHashSet,false,1500000,0.5,1,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,9.478179,0.0,15.229472,0.0,11.424951
FxHashSet,false,1500000,0.5,2,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,1,prefetch,9.479112,0.0,15.236477,0.0,11.428512
FxHashSet,false,1500000,0.5,0,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,loop,1.3588791,0.0,2.2511444,0.0,2.13526
FxHashSet,false,1500000,0.5,1,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,loop,1.8921987,0.0,2.3165843,0.0,2.1253238
FxHashSet,false,1500000,0.5,2,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,loop,1.9449991,0.0,2.215529,0.0,2.130297
FxHashSet,false,1500000,0.5,0,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,prefetch,1.9552115,0.0,2.210087,0.0,2.1383753
FxHashSet,false,1500000,0.5,1,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,prefetch,1.8760607,0.0,2.2100968,0.0,2.1395953
FxHashSet,false,1500000,0.5,2,14.033074,0.81743515,0.0,1.5728654,0.0,0.0,12,prefetch,1.7342607,0.0,2.2229948,0.0,2.1359792
U64HashSet,true,1500000,0.7,0,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,18.572147,0.0,21.988277,0.0,9.324709
U64HashSet,true,1500000,0.7,1,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,19.092413,0.0,21.93499,0.0,9.33172
U64HashSet,true,1500000,0.7,2,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,loop,19.016302,0.0,21.924038,0.0,9.329024
U64HashSet,true,1500000,0.7,0,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,14.636648,0.0,16.923864,0.0,5.948959
U64HashSet,true,1500000,0.7,1,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,14.624614,0.0,16.945509,0.0,5.9387
U64HashSet,true,1500000,0.7,2,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,1,prefetch,14.662947,0.0,16.936361,0.0,5.940439
U64HashSet,true,1500000,0.7,0,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,loop,3.032069,0.0,3.2392535,0.0,1.816594
U64HashSet,true,1500000,0.7,1,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,loop,3.6835508,0.0,3.203823,0.0,1.8033243
U64HashSet,true,1500000,0.7,2,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,loop,3.5667312,0.0,3.2074776,0.0,1.8017073
U64HashSet,true,1500000,0.7,0,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,prefetch,2.3374505,0.0,2.5094166,0.0,1.211295
U64HashSet,true,1500000,0.7,1,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,prefetch,3.0533957,0.0,2.4682565,0.0,1.2143794
U64HashSet,true,1500000,0.7,2,20.769253,0.6999978,0.0,1.4339093,0.0,0.0,12,prefetch,3.0894644,0.0,2.466128,0.0,1.2148836
CuckooSet<Eager>,true,1500000,0.99,0,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,12.630121,0.0,12.488295,0.0,12.437701
CuckooSet<Eager>,true,1500000,0.99,1,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,13.206908,0.0,12.507657,0.0,12.409765
CuckooSet<Eager>,true,1500000,0.99,2,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,loop,13.285896,0.0,12.532816,0.0,12.520128
CuckooSet<Eager>,true,1500000,0.99,0,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.028079,0.0,7.7524333,0.0,7.736394
CuckooSet<Eager>,true,1500000,0.99,1,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.025812,0.0,7.7532234,0.0,7.7415376
CuckooSet<Eager>,true,1500000,0.99,2,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,1,prefetch,8.034589,0.0,7.7474294,0.0,7.738579
CuckooSet<Eager>,true,1500000,0.99,0,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,2.2871592,0.0,2.2754538,0.0,2.2208192
CuckooSet<Eager>,true,1500000,0.99,1,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,2.7827766,0.0,2.2473698,0.0,2.2232985
CuckooSet<Eager>,true,1500000,0.99,2,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,loop,2.8360515,0.0,2.2541752,0.0,2.22616
CuckooSet<Eager>,true,1500000,0.99,0,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.0063953,0.0,1.746746,0.0,1.744704
CuckooSet<Eager>,true,1500000,0.99,1,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.0636694,0.0,1.7380544,0.0,1.7300534
CuckooSet<Eager>,true,1500000,0.99,2,57.518326,0.9899997,0.0,1.0101013,0.0,0.0,12,prefetch,2.0663378,0.0,1.7302065,0.0,1.7288333
CuckooSet<Lazy>,true,1500000,0.7,0,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,loop,16.1792,0.0,20.005548,0.0,9.651406
CuckooSet<Lazy>,true,1500000,0.7,1,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,loop,16.511734,0.0,19.97952,0.0,9.680691
CuckooSet<Lazy>,true,1500000,0.7,2,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,loop,16.696983,0.0,20.04557,0.0,9.65974
CuckooSet<Lazy>,true,1500000,0.7,0,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,12.72879,0.0,14.969954,0.0,6.17563
CuckooSet<Lazy>,true,1500000,0.7,1,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,12.808006,0.0,15.014046,0.0,6.2839255
CuckooSet<Lazy>,true,1500000,0.7,2,30.553312,0.6999978,0.0,1.428576,0.0,0.0,1,prefetch,12.803173,0.0,15.002506,0.0,6.2719226
CuckooSet<Lazy>,true,1500000,0.7,0,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,loop,2.794772,0.0,2.9727924,0.0,1.8453993
CuckooSet<Lazy>,true,1500000,0.7,1,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,loop,3.3758783,0.0,2.9339774,0.0,1.8439853
CuckooSet<Lazy>,true,1500000,0.7,2,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,loop,3.3298726,0.0,2.9385011,0.0,1.8656625
CuckooSet<Lazy>,true,1500000,0.7,0,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,2.7401552,0.0,2.2455208,0.0,1.2444253
CuckooSet<Lazy>,true,1500000,0.7,1,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,2.7673755,0.0,2.3615947,0.0,1.2296201
CuckooSet<Lazy>,true,1500000,0.7,2,30.553312,0.6999978,0.0,1.428576,0.0,0.0,12,prefetch,2.275895,0.0,2.2769566,0.0,1.2426635
FphDynSet,false,1500000,0.98,0,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,12.464013,0.0,12.253366,0.0,12.211461
FphDynSet,false,1500000,0.98,1,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,12.689025,0.0,12.300171,0.0,12.228991
FphDynSet,false,1500000,0.98,2,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,loop,12.674103,0.0,12.289228,0.0,12.221735
FphDynSet,false,1500000,0.98,0,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,13.400144,0.0,12.96644,0.0,12.97116
FphDynSet,false,1500000,0.98,1,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,13.383789,0.0,12.9770975,0.0,12.933645
FphDynSet,false,1500000,0.98,2,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,1,prefetch,13.398203,0.0,13.006873,0.0,12.977005
FphDynSet,false,1500000,0.98,0,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,loop,2.294702,0.0,2.268878,0.0,2.228695
FphDynSet,false,1500000,0.98,1,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,loop,2.7978535,0.0,2.254296,0.0,2.2315176
FphDynSet,false,1500000,0.98,2,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,loop,2.7327406,0.0,2.2513325,0.0,2.2305415
FphDynSet,false,1500000,0.98,0,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,prefetch,2.654733,0.0,2.3154058,0.0,2.3012998
FphDynSet,false,1500000,0.98,1,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,prefetch,2.8921015,0.0,2.324418,0.0,2.307658
FphDynSet,false,1500000,0.98,2,240.8681,0.71525574,0.0,1.3981013,0.0,0.0,12,prefetch,2.4976745,0.0,2.3290765,0.0,2.3037221
FphMetaSet,false,1500000,0.98,0,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,7.850743,0.0,17.22915,0.0,15.465794
FphMetaSet,false,1500000,0.98,1,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,7.861205,0.0,17.162155,0.0,15.488903
FphMetaSet,false,1500000,0.98,2,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,loop,7.879145,0.0,17.25896,0.0,15.481544
FphMetaSet,false,1500000,0.98,0,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,7.8123446,0.0,17.142979,0.0,15.445192
FphMetaSet,false,1500000,0.98,1,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,7.8078613,0.0,17.192097,0.0,15.447955
FphMetaSet,false,1500000,0.98,2,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,1,prefetch,7.813627,0.0,17.134386,0.0,15.428012
FphMetaSet,false,1500000,0.98,0,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,loop,1.3306135,0.0,2.7252476,0.0,2.7227113
FphMetaSet,false,1500000,0.98,1,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,loop,1.5706805,0.0,2.7427866,0.0,2.7370093
FphMetaSet,false,1500000,0.98,2,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,loop,1.6765987,0.0,2.7239325,0.0,2.732812
FphMetaSet,false,1500000,0.98,0,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,prefetch,1.6873084,0.0,2.706147,0.0,2.7917192
FphMetaSet,false,1500000,0.98,1,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,prefetch,1.6750343,0.0,2.7072167,0.0,2.715132
FphMetaSet,false,1500000,0.98,2,245.49112,0.71525574,0.0,1.5231013,0.0,0.0,12,prefetch,1.667983,0.0,2.702317,0.0,2.7170649
KphfSet<SortBump>,true,2250000,0.9,0,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,loop,19.051178,0.0,18.930086,0.0,18.831066
KphfSet<SortBump>,true,2250000,0.9,1,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,loop,19.390291,0.0,18.902504,0.0,18.873407
KphfSet<SortBump>,true,2250000,0.9,2,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,loop,19.31878,0.0,18.878336,0.0,18.867096
KphfSet<SortBump>,true,2250000,0.9,0,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,prefetch,15.093775,0.0,15.06111,0.0,15.063844
KphfSet<SortBump>,true,2250000,0.9,1,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,prefetch,15.116732,0.0,15.06619,0.0,15.065025
KphfSet<SortBump>,true,2250000,0.9,2,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,1,prefetch,15.112025,0.0,15.072515,0.0,15.064935
KphfSet<SortBump>,true,2250000,0.9,0,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,loop,3.2752023,0.0,3.2632174,0.0,3.2497797
KphfSet<SortBump>,true,2250000,0.9,1,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,loop,3.4180405,0.0,3.252517,0.0,3.2577186
KphfSet<SortBump>,true,2250000,0.9,2,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,loop,3.7811408,0.0,3.2436616,0.0,3.2796385
KphfSet<SortBump>,true,2250000,0.9,0,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,prefetch,2.946045,0.0,2.7761986,0.0,2.8036025
KphfSet<SortBump>,true,2250000,0.9,1,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,prefetch,3.274317,0.0,2.7713509,0.0,2.7998228
KphfSet<SortBump>,true,2250000,0.9,2,381.1795,0.8992461,0.000010222222,1.1156571,0.23127002,0.231328,12,prefetch,2.90444,0.0,2.7930043,0.0,2.7935166
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,11.44725,0.0,11.402731,0.0,11.409193
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,11.773124,0.0,11.429247,0.0,11.407299
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,loop,11.774185,0.0,11.427683,0.0,11.416171
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,7.8218865,0.0,7.64082,0.0,7.641844
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,7.824244,0.0,7.639187,0.0,7.644696
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,2,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,1,prefetch,7.829594,0.0,7.637441,0.0,7.6321025
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,0,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,12,loop,2.1873937,0.0,2.1679192,0.0,2.2129688
"static_hash_set::phf_set::PhfSet<ptr_hash::PtrHash<u64, ptr_hash::bucket_fn::Linear, alloc::vec::Vec<u32>, gxhash::hasher::GxHasher>>",true,2250000,0.99,1,109.55547,0.9900001,0.0,1.0517678,0.33333465,2.6666772,12,loop,2.7939217,0.0,2.1510992,0.0,2.1568172
